ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
2637,59,1,8,8,3,13,2,0,1
2638,41,3,9,10,1,9,8,1,0
2639,30,4,4,3,2,4,10,2,0
2640,58,2,4,5,1,20,4,-2,1
2641,24,3,5,5,2,3,0,-1,0
2642,40,2,2,3,2,20,3,-2,0
2643,37,3,7,8,1,19,8,2,0
2644,27,3,2,2,3,17,5,2,0
2645,24,4,5,4,3,17,10,-2,0
2646,49,3,5,6,2,29,10,0,0
2647,34,3,4,5,2,7,4,0,0
2648,23,3,10,10,3,8,0,1,1
2649,44,3,4,4,3,24,0,1,1
2650,57,2,4,4,1,18,1,2,1
2651,36,3,10,10,2,11,9,-1,0
2652,24,3,8,8,2,3,4,-1,0
2653,44,2,5,6,2,11,5,-2,0
2654,54,2,6,5,1,26,0,-2,0
2655,50,1,4,4,3,29,8,-2,1
2656,38,2,10,9,1,4,2,2,1
2657,39,3,6,5,1,13,6,-1,0
2658,51,2,8,8,1,23,10,-2,0
2659,39,2,3,2,1,21,3,1,0
2660,39,3,7,6,2,15,3,-2,0
2661,42,3,5,6,3,4,1,1,0
2662,44,2,2,2,1,16,7,-1,0
2663,32,4,1,2,2,23,1,-2,1
2664,50,1,4,3,3,9,2,-1,1
2665,58,2,6,6,3,7,6,2,0
2666,51,2,8,8,2,5,5,-2,0
2667,56,2,10,10,3,6,8,-1,1
2668,39,2,4,5,2,3,6,1,0
2669,56,2,1,1,2,3,8,1,1
2670,50,2,7,7,2,22,0,0,1
2671,53,1,3,3,3,27,9,2,0
2672,38,3,3,4,3,26,6,0,1
2673,48,3,7,8,2,1,6,-1,0
2674,31,3,5,6,1,16,1,0,0
2675,53,1,6,6,2,19,3,0,0
2676,37,3,6,5,2,17,5,1,1
2677,26,3,4,5,3,22,6,-1,1
2678,24,4,6,6,1,15,6,-1,0
2679,40,2,5,6,3,8,4,2,0
2680,47,2,4,3,1,3,7,1,1
2681,35,2,3,2,3,22,7,0,0
2682,26,4,2,3,3,2,10,2,1
2683,34,3,2,3,1,7,6,-2,0
2684,31,3,5,5,1,5,6,2,1
2685,59,1,4,5,2,24,0,-1,1
2686,29,3,1,2,3,10,7,1,1
2687,46,2,7,8,1,28,0,-1,1
2688,36,3,5,5,2,24,1,0,0
2689,25,3,2,3,1,4,0,1,0
2690,30,4,3,2,1,3,8,1,1
2691,23,3,4,4,3,8,6,1,1
2692,33,4,5,4,1,24,9,2,0
2693,63,1,4,5,1,17,4,2,0
2694,50,1,5,6,1,27,1,-1,0
2695,26,3,7,6,1,3,9,0,0
2696,37,3,7,6,2,28,3,0,0
2697,39,3,6,7,3,7,1,0,1
2698,62,1,10,10,2,12,0,2,1
2699,55,2,3,4,2,14,1,-1,1
2700,46,3,6,6,2,4,6,-2,0
2701,25,3,1,1,1,10,4,2,0
2702,49,3,8,9,3,28,3,-1,0
2703,57,2,9,10,2,20,1,2,0
2704,40,3,7,8,3,13,10,0,0
2705,41,3,5,5,2,21,9,2,0
2706,30,4,4,5,2,14,1,2,1
2707,25,4,5,4,1,4,9,0,0
2708,56,1,8,9,1,18,4,1,0
2709,26,3,5,5,1,13,5,-1,1
2710,46,2,1,2,2,28,1,-2,0
2711,24,3,4,5,1,30,9,-2,1
2712,59,2,2,3,1,22,10,-2,0
2713,59,1,7,8,1,4,3,0,1
2714,55,1,2,1,2,4,9,1,1
2715,21,3,5,6,1,30,7,0,1
2716,44,2,6,6,2,20,4,0,1
2717,56,1,5,5,1,8,2,2,1
2718,26,4,10,10,1,22,4,-1,0
2719,61,1,2,3,3,4,6,2,1
2720,64,1,6,7,2,27,4,1,1
2721,51,1,3,3,2,8,5,-1,1
2722,40,3,5,4,2,16,8,-1,0
2723,44,2,10,9,2,6,8,1,0
2724,45,3,3,2,2,12,1,-2,0
2725,56,2,4,4,1,28,6,1,0
2726,41,3,3,2,2,24,9,0,1
2727,50,1,10,10,1,21,6,2,1
2728,44,2,1,1,1,6,9,-2,0
2729,64,1,9,10,2,9,3,-2,1
2730,62,2,7,6,1,22,3,-1,0
2731,50,1,3,4,1,28,5,0,0
2732,42,3,8,8,1,21,0,-1,0
2733,48,2,4,4,3,7,0,1,0
2734,27,3,4,5,3,27,5,2,1
2735,55,2,2,3,3,27,6,0,0
2736,48,2,1,2,3,10,8,-2,1
2737,34,4,8,7,3,2,6,-2,0
2738,30,3,7,7,1,11,8,2,0
2739,36,2,9,10,2,26,10,2,0
2740,36,3,10,10,2,24,5,-1,0
2741,51,1,7,6,2,7,0,2,0
2742,62,1,9,8,3,13,0,-2,1
2743,45,3,4,4,2,7,0,2,0
2744,33,4,1,1,2,3,7,2,1
2745,26,4,8,9,2,10,4,0,1
2746,64,1,1,1,3,1,1,1,0
2747,29,3,5,5,1,23,1,2,1
2748,56,2,2,3,1,25,4,0,0
2749,63,2,4,3,3,11,7,1,0
2750,40,2,5,4,1,13,5,1,1
2751,38,3,6,5,2,21,1,-2,0
2752,63,2,7,6,1,7,9,-2,1
2753,41,2,9,9,3,14,6,2,0
2754,24,3,5,4,1,3,0,0,0
2755,53,2,6,5,1,14,10,2,0
2756,47,3,2,2,3,22,4,-2,0
2757,27,3,1,1,3,5,4,1,0
2758,26,4,3,2,1,22,6,-1,0
2759,35,2,8,7,1,1,10,1,1
2760,38,2,1,2,1,26,6,1,1
2761,52,2,2,2,3,7,3,0,0
2762,31,3,2,1,2,23,9,-2,0
2763,40,3,5,6,3,1,8,2,1
2764,44,2,7,7,2,26,2,1,1
2765,35,2,1,1,1,19,9,2,0
2766,27,3,1,1,3,11,3,-2,1
2767,41,2,8,8,3,17,9,0,0
2768,62,1,3,2,2,20,3,0,0
2769,46,2,4,3,1,28,7,0,1
2770,64,2,9,9,1,8,4,-1,0
2771,34,4,10,9,2,3,6,1,0
2772,57,1,10,10,2,26,7,-2,0
2773,41,2,8,9,3,10,8,-1,1
2774,38,2,1,1,3,2,6,-2,1
2775,25,4,5,6,1,29,3,2,0
2776,23,3,6,7,3,12,3,1,0
2777,43,2,1,1,3,12,3,-1,1
2778,46,3,3,3,3,9,6,0,0
2779,57,2,4,4,3,19,10,0,1
2780,44,2,10,10,3,10,1,1,0
2781,39,2,10,10,2,7,3,2,1
2782,45,3,3,3,2,19,10,1,0
2783,41,2,1,1,3,26,4,-2,0
2784,32,3,4,4,3,23,9,2,0
2785,61,1,4,3,2,20,5,1,1
2786,53,1,10,10,2,9,9,2,0
2787,24,4,9,10,2,11,7,1,0
2788,62,1,5,5,3,14,4,0,0
2789,27,3,9,9,1,2,6,0,0
2790,42,2,8,7,3,1,10,2,0
2791,53,1,3,4,1,21,1,-2,0
2792,37,3,5,5,1,20,7,-2,0
2793,44,3,6,7,3,28,10,2,0
2794,54,2,5,6,3,6,8,0,0
2795,48,3,5,4,3,29,9,-1,0
2796,63,2,8,8,2,13,7,2,1
2797,61,1,3,3,1,11,3,-1,1
2798,59,2,1,2,2,16,2,-1,0
2799,42,3,6,6,3,24,2,0,0
2800,37,3,7,7,1,20,5,-2,0
2801,54,1,6,6,2,2,2,-1,1
2802,26,3,6,7,2,8,8,2,0
2803,26,4,2,1,2,28,0,-2,1
2804,54,1,6,6,2,22,10,0,1
2805,21,3,4,3,3,4,0,2,0
2806,30,4,9,10,1,24,6,-1,0
2807,41,2,6,6,3,28,5,2,0
2808,25,3,7,8,2,5,5,1,0
2809,22,4,4,5,1,20,3,2,1
2810,42,2,2,1,2,18,4,1,0
2811,22,3,6,7,1,20,9,-2,0
2812,30,4,8,9,3,17,8,-2,0
2813,54,1,3,2,3,17,0,2,0
2814,36,2,5,6,2,23,9,2,1
2815,59,1,1,1,3,1,1,2,1
2816,42,3,1,1,3,30,4,2,1
2817,32,3,9,8,3,11,9,-1,0
2818,44,2,6,7,2,21,1,-1,0
2819,60,1,9,10,2,2,6,-1,1
2820,58,1,10,10,1,9,2,-2,0
2821,30,4,1,2,3,12,0,-1,0
2822,55,2,2,3,3,3,2,2,0
2823,52,1,5,5,1,16,8,-2,0
2824,27,3,9,8,2,28,8,-2,0
2825,41,2,5,4,2,13,4,-1,1
2826,40,2,3,4,2,18,5,2,0
2827,46,2,8,7,1,21,5,1,1
2828,24,4,5,5,2,4,6,0,0
2829,42,3,5,5,3,8,10,0,0
2830,35,2,8,9,3,3,1,2,1
2831,60,2,4,5,1,27,1,-2,0
2832,41,2,6,5,2,26,6,0,1
2833,35,2,1,1,3,5,1,1,1
2834,42,3,10,10,2,13,4,2,0
2835,48,3,2,1,1,11,3,0,1
2836,34,3,7,8,1,25,5,0,0
2837,47,3,8,8,3,6,1,2,0
2838,61,1,3,3,2,15,8,-1,0
2839,60,2,1,1,3,18,10,-1,1
2840,48,2,4,4,1,14,8,1,1
2841,46,3,8,7,2,21,4,1,0
2842,22,3,3,4,2,7,8,1,0
2843,45,3,2,3,1,12,2,0,1
2844,23,3,3,2,3,19,0,2,0
2845,28,3,2,1,1,26,10,-1,0
2846,64,2,7,6,3,5,10,2,1
2847,53,1,3,3,3,26,5,0,1
2848,62,2,1,1,2,6,9,-1,0
2849,55,2,3,4,3,16,3,-2,0
2850,26,4,4,5,1,12,1,0,1
2851,59,1,5,5,1,27,0,-2,1
2852,43,3,8,9,1,13,5,-1,0
2853,45,3,6,5,2,19,2,-1,0
2854,63,2,5,5,3,28,1,0,1
2855,39,2,5,6,1,19,3,-1,0
2856,25,4,4,3,2,9,9,1,1
2857,31,3,9,9,3,6,7,2,1
2858,32,3,4,3,3,27,6,-2,1
2859,30,4,9,10,3,27,5,1,0
2860,28,4,7,8,2,25,10,-2,0
2861,44,2,8,7,1,10,1,0,0
2862,48,2,7,6,3,9,6,0,1
2863,61,2,1,2,1,29,6,-1,0
2864,56,2,3,3,2,28,8,-1,0
2865,57,1,8,9,2,24,5,-1,1
2866,41,2,3,2,2,28,2,1,0
2867,28,3,6,6,2,14,0,-1,0
2868,29,4,7,6,1,11,3,2,0
2869,35,3,10,10,3,17,3,2,1
2870,60,1,9,8,3,21,2,-1,0
2871,38,3,2,2,1,8,4,-2,0
2872,62,1,2,2,2,19,7,2,1
2873,40,3,7,7,1,13,10,-2,0
2874,26,3,5,4,3,23,5,-1,0
2875,32,4,7,7,3,23,3,1,0
2876,22,4,4,4,2,23,2,-1,1
2877,27,3,1,1,2,22,2,-1,0
2878,36,2,6,6,2,30,8,1,1
2879,23,4,7,8,3,5,7,0,0
2880,23,4,4,3,3,24,2,0,0
2881,47,2,10,10,1,15,3,2,1
2882,63,1,1,2,1,29,2,-2,1
2883,60,2,6,5,1,25,5,1,0
2884,58,1,7,8,1,20,7,-2,1
2885,53,2,3,3,2,10,6,-1,0
2886,48,3,9,10,1,19,10,2,0
2887,21,4,6,5,3,18,9,0,0
2888,28,3,1,1,3,2,1,-2,0
2889,57,1,10,10,2,15,0,-1,0
2890,52,1,3,3,2,8,7,0,1
2891,63,2,5,6,1,2,9,0,0
2892,57,2,9,8,1,5,6,-2,0
2893,24,3,5,6,3,2,7,-1,0
2894,50,1,3,4,2,12,2,0,1
2895,26,3,3,4,3,11,10,2,0
2896,39,2,3,4,2,12,6,0,1
2897,52,1,6,6,3,21,7,2,1
2898,29,4,6,7,1,22,5,0,0
2899,32,4,5,6,1,23,9,0,0
2900,31,4,4,4,1,4,8,-1,0
2901,36,2,8,8,1,29,6,2,0
2902,21,4,5,4,1,28,5,1,0
2903,41,3,8,7,1,29,5,0,0
2904,50,1,2,2,2,9,10,-1,1
2905,33,4,9,10,2,5,6,1,0
2906,54,2,10,10,2,4,4,0,0
2907,24,4,3,4,2,29,4,-1,1
2908,48,2,1,1,3,28,10,-2,0
2909,58,2,4,3,1,23,10,-1,1
2910,51,1,9,8,2,27,7,1,0
2911,47,2,5,5,1,20,7,1,1
2912,25,3,8,9,2,28,6,-2,1
2913,45,3,2,1,3,23,2,0,0
2914,23,4,6,5,3,1,10,-2,0
2915,53,2,10,10,3,13,10,1,1
2916,24,4,1,1,3,27,6,0,1
2917,45,2,2,1,1,29,2,0,0
2918,40,2,9,9,2,24,9,1,0
2919,54,1,8,9,3,18,8,-2,0
2920,46,2,3,3,2,20,4,-2,1
2921,25,4,6,6,1,5,6,0,0
2922,55,2,4,4,3,5,1,-2,1
2923,48,3,7,7,2,26,5,1,0
2924,49,2,6,7,1,28,9,2,0
2925,29,3,7,7,1,18,5,-1,1
2926,58,1,4,4,1,10,6,1,1
2927,26,3,5,6,3,22,3,1,0
2928,39,3,4,5,1,12,4,-1,0
2929,64,1,8,8,2,20,8,-1,0
2930,31,4,9,9,1,4,3,0,0
2931,22,4,8,8,2,23,6,2,0
2932,64,2,2,1,2,12,7,0,1
2933,64,1,1,1,2,16,1,1,1
2934,29,3,5,4,2,8,5,0,0
2935,41,3,4,4,1,2,2,1,1
2936,44,2,8,8,3,18,3,-2,0
2937,54,2,4,5,2,16,0,-1,1
2938,42,2,2,3,3,9,9,2,0
2939,23,4,5,5,2,16,5,-2,0
2940,32,4,5,4,1,20,7,0,0
2941,48,3,10,10,1,17,3,-2,1
2942,50,1,8,8,2,13,0,0,1
2943,46,3,10,9,3,2,3,1,0
2944,41,3,5,5,2,23,7,2,0
2945,48,2,6,7,1,12,0,-2,1
2946,46,3,10,9,1,2,2,-2,0
2947,53,2,2,2,3,26,5,1,0
2948,41,2,9,9,1,16,9,-2,0
2949,55,2,9,10,3,19,10,-2,1
2950,54,1,8,9,1,8,3,-1,0
2951,61,1,5,5,2,28,1,2,1
2952,38,2,8,8,2,5,10,2,1
2953,31,3,1,2,2,26,10,0,0
2954,43,2,8,8,2,1,9,-1,1
2955,42,3,5,6,3,12,3,-2,0
2956,37,2,7,7,3,26,3,-1,0
2957,25,4,7,6,3,12,8,2,0
2958,64,2,4,3,1,13,2,1,1
2959,31,3,9,9,2,22,8,1,1
2960,50,2,3,3,1,15,5,0,1
2961,35,3,9,8,1,1,10,2,0
2962,47,2,2,3,2,10,8,2,0
2963,55,1,9,8,3,22,3,-2,0
2964,53,2,10,9,2,11,2,2,0
2965,40,3,6,6,1,5,5,-1,1
2966,36,2,2,1,1,9,3,2,0
2967,54,1,7,8,2,28,10,-1,1
2968,22,4,10,10,1,13,0,1,1
2969,55,1,9,10,1,5,4,0,1
2970,60,1,2,3,1,25,8,-1,1
2971,48,3,4,3,3,26,5,-2,0
2972,59,1,6,7,1,7,5,0,1
2973,26,4,9,9,1,3,5,2,0
2974,29,3,2,1,1,19,6,-2,0
2975,40,3,10,10,1,3,5,2,1
2976,21,3,1,1,1,4,9,1,1
2977,28,4,1,1,3,7,3,-2,0
2978,43,2,10,9,3,25,7,-1,0
2979,23,4,10,10,3,5,10,2,1
2980,24,4,1,1,1,28,3,1,1
2981,45,2,9,9,1,6,8,0,0
2982,58,1,1,2,2,5,7,2,0
2983,35,2,3,3,1,3,5,2,1
2984,41,3,8,8,3,19,6,1,0
2985,55,2,4,4,3,10,6,2,0
2986,34,4,6,6,2,29,10,-1,0
2987,56,1,7,7,3,22,3,1,0
2988,32,4,7,7,2,22,4,2,0
2989,37,2,3,2,2,23,8,2,0
2990,59,1,1,1,1,19,8,-2,1
2991,29,4,2,3,2,1,3,1,1
2992,55,2,8,8,2,24,2,-1,0
2993,33,4,1,2,2,3,6,2,0
2994,35,3,4,4,1,8,0,-2,0
2995,38,2,9,9,3,23,1,2,1
2996,53,1,9,10,3,12,2,-1,0
2997,26,3,5,6,1,25,10,-2,0
2998,47,3,3,2,2,24,10,2,1
2999,43,3,6,7,3,18,5,2,0
3000,47,2,4,3,2,16,0,0,0
3001,54,2,4,4,2,5,3,-1,0
3002,58,2,5,6,2,28,3,-2,0
3003,34,3,10,10,2,16,4,0,0
3004,56,1,1,1,3,8,10,0,1
3005,28,3,1,2,2,30,4,2,1
3006,55,1,2,2,3,21,8,1,1
3007,39,3,4,5,1,2,0,1,0
3008,50,1,4,5,3,13,1,2,1
3009,34,4,8,9,1,8,0,1,0
3010,40,3,8,7,2,14,3,2,0
3011,45,2,1,2,2,9,10,-2,1
3012,60,2,2,3,1,24,1,0,0
3013,44,3,4,3,3,13,8,-2,1
3014,34,4,5,4,3,19,5,1,0
3015,46,3,4,5,1,1,5,-1,0
3016,58,1,7,6,1,16,6,-2,1
3017,43,2,8,9,3,27,2,0,1
3018,42,2,10,10,1,16,7,-2,1
3019,39,2,4,4,1,6,3,1,1
3020,23,3,4,4,3,1,3,2,1
3021,62,2,2,3,2,25,5,0,0
3022,39,2,7,8,1,3,6,2,1
3023,29,4,7,7,2,18,5,2,0
3024,48,2,1,1,1,20,9,-2,1
3025,40,3,2,1,1,25,0,1,0
3026,27,3,4,4,3,1,5,-1,1
3027,34,3,7,8,2,12,7,0,0
3028,29,4,10,10,2,28,7,0,0
3029,39,3,5,4,1,9,6,1,0
3030,34,3,6,6,2,20,7,-1,0
3031,58,2,2,1,2,2,3,2,0
3032,56,1,10,9,3,5,3,-1,0
3033,60,2,4,4,1,5,10,0,1
3034,37,3,7,6,1,28,10,-1,0
3035,50,2,1,1,3,17,5,1,0
3036,29,3,6,6,1,21,2,1,1
3037,53,1,6,5,3,11,8,2,0
3038,45,3,4,3,3,3,3,-2,0
3039,34,4,8,7,1,7,5,-2,0
3040,31,4,9,9,3,1,7,0,1
3041,55,2,8,7,3,7,6,-2,0
3042,61,1,9,10,2,16,6,-1,1
3043,34,4,6,7,1,23,7,-2,0
3044,50,1,4,4,1,29,5,1,1
3045,61,1,8,9,1,5,4,-1,0
3046,24,4,5,5,2,21,7,-2,0
3047,24,3,9,9,3,10,4,0,0
3048,48,2,10,10,3,29,7,-2,1
3049,28,4,5,4,1,18,1,2,0
3050,22,3,3,2,3,23,10,1,0
3051,61,2,2,2,1,14,7,-1,1
3052,42,3,5,6,1,16,9,0,0
3053,61,2,9,9,1,15,8,1,0
3054,36,3,4,5,1,28,5,-2,1
3055,49,2,3,3,3,13,1,0,0
3056,50,1,5,6,2,3,0,0,1
3057,32,4,7,6,3,11,1,1,1
3058,55,1,6,6,3,26,1,0,1
3059,31,4,3,2,1,8,10,0,0
3060,41,2,7,6,3,20,4,1,0
3061,41,3,3,3,2,24,0,-2,0
3062,25,4,7,8,3,21,8,2,0
3063,40,3,4,4,1,2,1,-1,1
3064,57,2,2,2,1,12,3,-1,1
3065,23,3,4,4,1,20,9,0,1
3066,64,2,2,3,3,8,2,2,0
3067,53,1,8,9,1,9,10,2,1
3068,29,3,9,10,3,12,2,0,0
3069,29,3,1,1,1,2,2,-2,0
3070,24,3,7,6,3,8,6,-1,0
3071,55,2,4,5,2,14,10,-2,0
3072,37,3,4,5,2,14,7,1,1
3073,54,2,5,4,1,9,4,-2,1
3074,44,3,3,4,3,7,9,-1,0
3075,52,2,2,2,3,2,4,-2,0
3076,21,3,3,2,2,23,10,-1,0
3077,28,4,10,10,2,11,4,-2,0
3078,43,3,10,10,1,3,8,-1,0
3079,60,2,4,4,1,11,1,2,1
3080,32,3,9,10,3,12,10,0,1
3081,32,4,2,2,2,19,4,2,0
3082,35,2,5,5,2,26,10,0,0
3083,61,2,3,3,1,14,2,2,1
3084,39,3,9,10,3,17,2,-2,0
3085,46,2,3,3,2,19,8,0,0
3086,49,3,8,7,3,13,10,1,0
3087,42,2,10,10,1,4,0,-1,0
3088,60,2,3,2,2,8,1,-2,0
3089,41,3,4,5,2,14,4,2,0
3090,58,1,7,8,1,9,6,2,1
3091,40,3,4,4,1,29,5,2,1
3092,49,3,9,9,2,15,7,0,0
3093,24,3,4,4,1,1,3,1,1
3094,27,4,10,10,1,21,0,1,0
3095,48,2,5,4,2,26,6,-1,1
3096,48,2,2,2,3,30,9,1,0
3097,24,4,4,4,2,25,9,1,0
3098,42,2,3,4,2,25,2,-1,1
3099,32,4,9,8,3,24,3,-1,0
3100,23,3,6,7,2,3,4,2,0
3101,42,2,2,3,1,9,5,0,1
3102,64,2,5,4,3,7,8,2,0
3103,22,3,10,9,1,30,6,1,1
3104,44,2,8,8,1,27,3,2,0
3105,54,1,1,2,2,12,6,2,0
3106,47,2,8,7,1,14,5,-2,0
3107,61,1,9,10,1,9,5,2,1
3108,21,4,1,1,3,26,9,2,1
3109,28,3,9,10,3,14,3,2,1
3110,43,3,3,4,3,7,10,1,0
3111,58,2,10,10,1,30,4,-2,0
3112,26,4,2,1,2,15,8,2,1
3113,42,3,6,5,3,20,4,0,0
3114,45,2,9,9,1,7,6,2,1
3115,38,2,5,5,1,21,10,-1,1
3116,37,3,4,3,1,8,2,2,1
3117,32,4,5,6,2,26,9,-2,0
3118,26,3,1,1,2,15,0,0,1
3119,46,3,4,4,1,24,8,0,0
3120,47,3,2,2,3,15,1,1,1
3121,28,3,4,5,1,30,9,2,0
3122,39,2,8,7,1,17,0,-1,1
3123,62,2,1,2,1,2,2,0,0
3124,21,3,10,10,3,20,8,-2,1
3125,49,2,9,10,3,12,7,2,0
3126,55,2,1,1,1,24,7,-1,1
3127,60,2,10,10,3,6,2,-2,1
3128,34,3,10,9,3,24,4,2,0
3129,55,1,7,8,3,1,10,1,0
3130,40,3,9,10,1,9,2,-1,0
3131,33,3,1,1,1,22,1,-1,0
3132,58,2,5,6,1,27,0,-1,0
3133,28,3,8,9,2,27,8,-2,0
3134,63,1,2,3,2,14,1,0,1
3135,40,2,7,6,3,29,7,-2,0
3136,53,2,9,9,2,8,10,0,1
3137,46,2,8,8,3,12,8,-1,1
3138,59,2,4,4,3,16,7,-2,0
3139,41,2,2,3,2,11,6,-1,0
3140,62,2,4,4,2,28,1,-1,0
3141,63,1,7,8,1,21,6,-2,0
3142,61,1,1,1,3,28,2,1,0
3143,29,4,3,4,3,25,5,-1,1
3144,44,3,5,4,2,25,8,-2,1
3145,57,1,10,10,2,24,2,2,1
3146,61,2,3,3,1,12,8,-1,0
3147,37,3,4,4,2,26,0,2,0
3148,44,2,10,9,3,14,3,2,1
3149,41,3,6,6,1,4,6,-1,0
3150,59,1,7,8,2,24,4,-2,1
3151,61,2,2,1,1,16,8,-2,0
3152,59,2,4,3,3,1,3,2,0
3153,33,4,7,6,2,30,8,-2,0
3154,31,4,1,2,1,20,8,-2,1
3155,39,3,5,6,3,10,3,0,0
3156,31,4,6,6,3,11,9,2,0
3157,33,4,4,3,1,8,4,0,1
3158,21,3,9,9,1,5,7,0,0
3159,60,1,9,10,3,8,4,2,1
3160,64,1,7,6,1,9,4,1,0
3161,39,3,6,6,2,19,2,1,0
3162,32,3,4,5,1,7,5,1,0
3163,28,4,5,5,2,5,5,-2,1
3164,28,4,2,2,2,3,6,1,0
3165,32,3,6,5,3,5,8,-1,0
3166,53,1,1,1,3,5,0,2,0
3167,46,2,10,9,1,1,4,1,1
3168,59,2,1,2,2,12,5,-2,1
3169,48,2,5,5,1,13,4,-2,1
3170,25,4,1,1,1,23,7,2,0
3171,28,4,3,2,3,4,8,1,1
3172,45,3,7,8,2,22,0,0,0
3173,47,3,1,2,3,20,4,-1,1
3174,43,3,5,4,3,27,4,2,0
3175,50,2,1,1,3,21,1,-1,0
3176,43,2,1,2,2,12,3,0,1
3177,40,2,4,5,2,2,7,1,0
3178,38,3,9,9,2,29,9,2,0
3179,38,2,3,4,3,1,0,1,0
3180,22,3,6,7,2,2,1,0,0
3181,24,4,2,3,3,9,5,2,1
3182,50,2,6,5,3,24,4,2,0
3183,53,2,7,7,1,4,4,0,1
3184,56,2,8,7,2,12,2,0,1
3185,38,3,5,6,2,30,8,2,0
3186,57,2,2,2,1,20,7,2,0
3187,39,2,10,9,2,12,4,0,0
3188,48,3,5,4,1,14,6,1,0
3189,60,1,1,1,1,11,2,2,0
3190,40,2,5,5,3,7,8,1,1
3191,53,1,10,10,3,23,8,2,1
3192,32,3,7,7,3,7,10,-1,1
3193,35,3,2,1,3,4,0,-2,1
3194,61,1,3,4,3,17,10,-2,1
3195,59,1,9,10,1,30,6,2,1
3196,22,3,7,6,1,27,2,-1,0
3197,49,2,3,4,1,28,10,-2,1
3198,61,1,6,7,1,9,4,0,0
3199,30,4,5,6,2,13,1,1,0
3200,22,4,4,3,2,18,5,-2,0
3201,31,3,3,3,1,8,5,-2,1
3202,33,4,10,10,1,17,9,-1,0
3203,30,3,2,3,3,7,2,1,1
3204,34,3,9,9,1,24,0,0,0
3205,38,3,3,3,1,10,8,2,0
3206,29,4,3,4,2,7,6,1,0
3207,59,1,1,2,1,29,7,-2,1
3208,48,3,3,4,3,20,2,1,1
3209,23,4,5,6,2,19,9,2,0
3210,40,2,2,1,3,28,2,1,1
3211,26,3,7,8,3,25,2,2,0
3212,47,2,9,8,2,18,9,-2,1
3213,22,3,8,9,1,7,8,-1,0
3214,49,2,7,8,2,30,8,0,1
3215,58,1,1,1,2,16,4,0,1
3216,23,4,1,1,2,29,0,2,1
3217,36,3,3,4,2,21,8,1,0
3218,50,2,8,9,2,1,8,-1,1
3219,60,1,7,7,2,29,8,-1,1
3220,22,3,5,4,2,22,0,1,0
3221,37,3,5,6,3,29,3,0,0
3222,61,1,9,9,2,7,1,-2,1
3223,32,3,3,2,2,15,2,-1,0
3224,55,2,7,8,2,17,8,2,1
3225,63,1,1,2,1,30,4,-1,0
3226,21,4,9,9,3,4,9,-2,0
3227,35,2,10,10,1,16,10,0,0
3228,46,2,3,2,1,13,9,2,1
3229,57,2,2,3,2,17,1,-1,0
3230,41,2,6,5,2,8,5,-2,0
3231,51,1,9,9,3,9,3,2,1
3232,45,3,3,2,3,26,5,-2,0
3233,43,3,3,3,3,2,1,-1,0
3234,44,3,3,2,2,27,10,0,1
3235,58,1,9,9,2,5,1,1,1
3236,48,2,7,6,1,25,0,1,1
3237,41,2,5,6,1,7,9,0,1
3238,63,2,7,6,1,12,5,2,0
3239,38,2,10,9,1,15,4,0,0
3240,56,1,3,2,2,1,10,-1,1
3241,55,2,5,6,1,1,3,2,1
3242,29,4,9,8,3,26,4,-2,0
3243,58,2,10,10,1,12,7,2,0
3244,50,2,10,9,1,25,2,1,1
3245,64,2,9,10,1,28,7,-1,1
3246,54,2,3,4,1,22,4,1,1
3247,52,2,3,4,2,4,8,-2,0
3248,23,4,7,7,3,26,4,2,0
3249,23,4,9,10,2,27,5,1,0
3250,48,3,8,9,3,14,6,2,0
3251,64,1,8,7,1,25,3,-2,0
3252,35,3,10,10,2,17,9,-2,0
3253,61,2,4,5,2,11,0,0,0
3254,43,2,5,4,1,24,4,2,1
3255,60,2,7,6,2,5,5,2,0
3256,31,4,1,2,1,25,0,1,1
3257,52,2,8,8,1,12,8,-2,0
3258,56,1,4,3,2,9,2,0,0
3259,53,2,5,6,2,14,3,-1,1
3260,44,3,4,5,2,1,8,0,0
3261,59,1,3,4,3,24,1,-2,1
3262,54,2,3,3,3,6,3,0,0
3263,48,2,10,9,1,15,4,-2,1
3264,57,2,5,4,3,11,3,-1,0
3265,27,4,7,8,2,30,0,1,0
3266,24,4,1,1,1,29,10,1,1
3267,57,1,6,7,1,15,4,2,1
3268,21,3,6,5,2,24,3,1,0
3269,21,4,8,8,1,14,4,-1,0
3270,40,2,6,5,3,26,2,-1,1
3271,39,3,9,8,2,17,8,2,0
3272,49,3,7,7,2,18,4,0,0
3273,30,4,1,1,2,13,10,-2,1
3274,38,2,6,7,3,23,8,2,1
3275,48,2,10,9,1,18,10,2,0
3276,55,2,3,2,1,21,2,1,0
3277,63,1,7,8,1,24,5,-1,0
3278,51,1,3,2,2,17,4,1,1
3279,47,2,3,2,1,1,9,-1,1
3280,31,4,6,7,1,8,10,0,0
3281,58,1,5,6,1,21,3,1,1
3282,25,3,7,6,1,18,9,1,1
3283,28,4,3,2,3,4,2,2,0
3284,54,1,2,1,1,14,8,2,1
3285,32,4,7,7,3,3,9,-1,0
